Id,SalePrice
2735,137130.66221281246
2736,139701.17980119106
2737,116140.75651326026
2738,139261.86061913008
2739,155588.95302669887
2740,136582.4263458628
2741,139437.80324889626
2742,152989.22766368522
2743,157574.72124221793
2744,158470.2166630933
2745,140034.53143874757
2746,135969.2343072634
2747,144471.33680320898
2748,115766.85337347473
2749,127344.94536826227
2750,131746.5464151254
2751,134469.70914962015
2752,198199.84647145396
2753,154640.09566775346
2754,208351.7363149264
2755,134052.59864482254
2756,90950.29494199117
2757,69304.06084666493
2758,80711.61934769164
2759,161216.72536705146
2760,118751.00409233652
2761,144315.91199271556
2762,146078.06491015584
2763,183582.2503244167
2764,158412.65153508785
2765,302496.05734822847
2766,130361.20916080591
2767,88114.0183218584
2768,130371.45623276898
2769,127698.25608512136
2770,137519.66903872113
2771,100147.63308554633
2772,114546.0358300668
2773,160194.17204815618
2774,156855.2286488997
2775,108979.39715961904
2776,142713.02873572387
2777,148866.8789447056
2778,107661.76919742732
2779,115410.40449681622
2780,103388.55427315133
2781,98765.59012101678
2782,96272.66606297332
2783,99045.88339737747
2784,125740.69133266235
2785,134622.88209988404
2786,67606.5393941053
2787,127356.51028440299
2788,74888.2745382085
2789,160612.25717824145
2790,96777.5844615775
2791,110318.42843406033
2792,61818.137866190635
2793,169563.48225572123
2794,92227.41007641505
2795,121816.59944870931
2796,102509.98286893699
2797,207788.57751540423
2798,94799.12764209519
2799,104870.50250808249
2800,67933.36353085394
2801,99381.57284211015
2802,126984.06176788986
2803,170300.53827954954
2804,134185.16020142115
2805,102710.88175154789
2806,84470.15170419616
2807,166185.6409869283
2808,144708.5139262901
2809,134831.1509092779
2810,121374.53879839694
2811,162166.03553666273
2812,157063.40270094134
2813,160114.9017389159
2814,165051.86111092262
2815,90454.77998045829
2816,245817.53146048984
2817,157673.91709571538
2818,133891.60037797526
2819,173370.90778500738
2820,137006.38365368504
2821,96396.82546286192
2822,199993.23060008496
2823,360582.97107573086
2824,179734.7482693691
2825,142299.93557218876
2826,139118.50878718353
2827,138388.14066808627
2828,221400.92193158477
2829,216382.22783738922
2830,237534.72484233338
2831,172281.13238264818
2832,258788.68874696433
2833,298530.6809578663
2834,226710.5100104119
2835,223614.9988843537
2836,192296.29465413207
2837,166507.9763966478
2838,146457.7717350148
2839,168921.38761698766
2840,208306.10252744533
2841,203687.15016041207
2842,235116.4639092445
2843,148171.31203538575
2844,167024.7425148341
2845,124986.29202743419
2846,207746.58632161017
2847,212745.54559967015
2848,226801.06666687806
2849,193026.60806593692
2850,281796.8065746003
2851,216859.80132530548
2852,242623.9160480874
2853,231078.82249952602
2854,136115.8505132613
2855,199226.7135848396
2856,198424.96844171867
2857,186113.28379012021
2858,212526.5299743624
2859,109032.41339074011
2860,132875.8295139469
2861,131361.91281916434
2862,196188.38820863172
2863,129324.54120589391
2864,237685.01617003029
2865,141229.06435150444
2866,140600.1629864572
2867,93197.71974078205
2868,93487.43930166718
2869,95526.98843793839
2870,127793.29209571221
2871,82543.63555393799
2872,52811.22502556644
2873,99000.64712434
2874,136615.29755630984
2875,115276.58246888686
2876,169397.03184363467
2877,149201.2735241099
2878,166942.03903349495
2879,140824.5405360473
2880,100622.22623072233
2881,147546.01710222496
2882,174191.07760361733
2883,194230.81113216456
2884,199551.3681026072
2885,184456.89910564793
2886,242507.3391684576
2887,94311.21452424407
2888,141677.22272688663
2889,57813.58068818042
2890,74507.43277894547
2891,137218.52186147263
2892,51438.187764317525
2893,82123.03118334516
2894,54027.96239658362
2895,344407.8883928263
2896,281637.60208041687
2897,200119.58566815776
2898,150500.2769612057
2899,204749.14370297303
2900,162766.24822599167
2901,207697.2868022917
2902,184729.44973691885
2903,320230.02070023684
2904,341518.99542393745
2905,88537.61384318673
2906,188315.10112345841
2907,111793.0644662483
2908,125247.45493582082
2909,156917.47482673253
2910,78467.05011904115
2911,86642.4104067311
2912,150105.72577486173
2913,81493.70824107935
2914,81255.31661526521
2915,91217.19078440013
2916,83369.6671632718
2917,164903.9876768412
2918,121383.28097843754
2919,219818.10783394994
