Id,SalePrice
2736,137981.4036845914
2737,114874.55433054107
2738,140638.78891201154
2739,155818.60925156236
2740,136878.82530195484
2741,141350.74611803703
2742,151396.58359606113
2743,157893.4682448125
2744,157409.20453353963
2745,139547.5596745946
2746,134453.56985101945
2747,143143.5712499927
2748,115220.90936933056
2749,126666.80479127222
2750,130275.30911401087
2751,133520.2476028628
2752,198851.32412320309
2753,153458.36884609988
2754,211958.00211562176
2755,134544.9447471738
2756,93563.52749562122
2757,70322.57403301042
2758,80593.5699578695
2759,160463.57687821938
2760,119218.61856818685
2761,144100.1148876505
2762,145222.64007638197
2763,181997.84244742483
2764,156993.81424191757
2765,304652.1820426995
2766,130717.06366512369
2767,86953.32961152834
2768,131408.7270902047
2769,127737.89385113498
2770,137430.00390347757
2771,101243.34286581624
2772,114540.41917550452
2773,157766.22013246297
2774,156910.98194051956
2775,108915.76284714993
2776,143444.26955184405
2777,146779.94553914867
2778,106998.94102423172
2779,114743.82726167726
2780,103273.44909375563
2781,99311.3815926849
2782,95864.26732321578
2783,97949.6362411801
2784,126814.96545915873
2785,135264.65912923176
2786,69706.00052753637
2787,129428.76984874775
2788,75669.5259445225
2789,160903.7764298322
2790,95780.19614751077
2791,111125.87241175956
2792,60985.28914912563
2793,168266.11535660565
2794,94436.76183200184
2795,121804.47108979437
2796,103941.21326341228
2797,211759.2475391719
2798,93592.30201469334
2799,103864.56803671291
2800,68103.8903288555
2801,99038.98141459722
2802,129095.6414836698
2803,172888.44634152783
2804,134523.5521526133
2805,102920.08432098273
2806,84004.3647906594
2807,163840.944281382
2808,144867.67175704386
2809,135321.2649073474
2810,121035.4614866111
2811,161356.42993556565
2812,157194.56149813993
2813,161568.62517974505
2814,167416.3121331905
2815,89914.47900505451
2816,244993.03346349424
2817,155179.9286570476
2818,133491.52547370375
2819,169808.60319709434
2820,136127.37922253032
2821,94875.33848875113
2822,198624.70472368415
2823,363979.270194745
2824,178379.10400708535
2825,141395.81843145075
2826,138971.34886709822
2827,140104.19456407745
2828,222182.06872280425
2829,211802.72023615244
2830,237963.3949779428
2831,172827.92323185995
2832,258393.6780426714
2833,296675.88186763367
2834,227387.60605560231
2835,224117.86532006442
2836,192327.5252701653
2837,167278.5374056812
2838,145466.29114450442
2839,167698.29642533662
2840,207773.57848178176
2841,203380.39716931994
2842,234497.7813099514
2843,148136.55925254614
2844,166450.6499149602
2845,124383.71116228962
2846,207770.80678012344
2847,211230.77588689874
2848,223312.9222722896
2849,193616.21326695007
2850,281276.6656606094
2851,219039.79009696833
2852,241706.21012600686
2853,231096.43860192978
2854,136235.1629703965
2855,199066.63622773843
2856,199701.45126767003
2857,186521.69287789438
2858,214424.46240414027
2859,107763.3296224819
2860,131229.36475835575
2861,130666.62936085823
2862,194360.1669137262
2863,131275.2010557375
2864,234562.92556240232
2865,143368.85518955797
2866,142029.44583741337
2867,95312.70656570459
2868,93298.61299265384
2869,94517.2491171485
2870,129102.9643052841
2871,82471.49287935768
2872,53108.49317503962
2873,99156.48287087995
2874,134801.99864031232
2875,112742.22319591325
2876,165491.2679664603
2877,145683.21138551782
2878,168714.67376220232
2879,138534.68947304494
2880,100858.32130379818
2881,149792.25808522786
2882,177529.34459383006
2883,197508.03082890433
2884,201201.3345791818
2885,186446.49378023754
2886,243941.62328129614
2887,93367.1895447228
2888,141366.22471487976
2889,58456.98876335797
2890,73896.50685312937
2891,137350.21837437229
2892,52484.63341496683
2893,83032.36810270567
2894,54918.57073943288
2895,347404.28049265064
2896,281726.43980923644
2897,200540.8256089133
2898,153779.3528392361
2899,203940.71012148837
2900,162169.4146269587
2901,204792.82125130107
2902,185595.48722884568
2903,317813.421525905
2904,341111.92512995156
2905,87682.71620084626
2906,186296.23067268432
2907,111894.73317839742
2908,127014.61230054029
2909,158747.747131751
2910,78934.9667916191
2911,87284.69511340784
2912,150572.96843450886
2913,83032.7160683679
2914,82267.10253666318
2915,91743.29706923668
2916,84716.18876942694
2917,164205.99548279622
2918,120697.04262132186
2919,220995.9072864277
