Id,SalePrice
2735,136183.24183038657
2736,138288.6480149528
2737,114999.1897859731
2738,140337.863637934
2739,155672.28058746152
2740,136747.4640628196
2741,141386.26626531294
2742,151722.98117944284
2743,158170.60047870464
2744,157763.37591768568
2745,139847.34838908087
2746,134592.53688598884
2747,143536.15463723722
2748,115205.55674219846
2749,126991.40973194188
2750,130838.05085339665
2751,133708.5555318088
2752,199772.72697276605
2753,153822.99516933018
2754,210782.1423327271
2755,134492.01066967638
2756,93207.37856580895
2757,70236.72835780954
2758,80465.8576524028
2759,161293.09752279974
2760,119486.00668883795
2761,144008.8185613709
2762,145195.40866287984
2763,182209.99993045212
2764,157986.77989618655
2765,305461.9283811538
2766,130859.49565883102
2767,87025.82169708672
2768,131372.93267687055
2769,127755.86764317568
2770,137630.85655495714
2771,101131.62228431244
2772,114586.73991463453
2773,158449.72000064034
2774,156894.52837423154
2775,109165.9693061837
2776,143643.7635897471
2777,147208.6935374125
2778,107312.99078988515
2779,115271.70969634326
2780,103880.03839578107
2781,99274.63067393043
2782,95883.84207360586
2783,98392.7599639368
2784,126882.39038375266
2785,135499.01624005582
2786,69317.40308605904
2787,129319.62174226328
2788,75779.5319670023
2789,160821.82781916132
2790,96120.49575003133
2791,111237.69291011531
2792,61098.1003533307
2793,168928.31457185937
2794,94283.21858613033
2795,121426.06475294578
2796,103447.8866959406
2797,210936.28707273921
2798,93852.71233263871
2799,104095.65773916265
2800,68246.60486862272
2801,99333.5290082167
2802,129040.46520789199
2803,172318.48895068545
2804,134896.0087477682
2805,102949.78058637981
2806,84038.50871669104
2807,164069.70765283317
2808,144960.68315110373
2809,135302.29029711604
2810,121403.15729817655
2811,161887.54134384578
2812,157294.41392218412
2813,160908.359951633
2814,166543.28640858983
2815,90033.37416318535
2816,244398.85276725
2817,155309.40316084592
2818,133744.25718187675
2819,170370.41781664608
2820,136103.12770383628
2821,95159.89040989963
2822,199209.2211012737
2823,361469.7003867896
2824,178330.1535513734
2825,141673.63932385627
2826,138789.14912529956
2827,139604.267057337
2828,222777.55239087716
2829,212297.94851962492
2830,237907.16904436305
2831,173049.97373814686
2832,258368.8364517906
2833,297113.6632871924
2834,227418.68659240066
2835,224237.00118064898
2836,192392.70512214903
2837,167070.78534613777
2838,145354.22488495935
2839,167841.98022311862
2840,207584.7755457626
2841,203470.828858521
2842,234981.1252103603
2843,147993.5154026233
2844,166042.14404164805
2845,124529.31737644867
2846,207946.45201638577
2847,211536.99337784114
2848,223941.3744430027
2849,193428.56341455577
2850,281736.64062131674
2851,219199.28281053813
2852,241715.33842456885
2853,230853.59486430054
2854,136228.71289986777
2855,199035.0169757276
2856,199419.86574428514
2857,186505.5337510111
2858,214575.69474991987
2859,107992.3156275063
2860,131988.57783087261
2861,131056.32692203682
2862,194798.23895192388
2863,131189.2852031566
2864,234967.91966468067
2865,142989.66027424444
2866,142055.51899142427
2867,94744.95004857445
2868,93376.15527485128
2869,94550.95338693721
2870,129125.44317083932
2871,82522.63244023635
2872,52790.733671097696
2873,99228.00544816775
2874,135187.04645289257
2875,113305.26260806047
2876,166329.21703867707
2877,146522.06445835935
2878,167981.8473261036
2879,139248.39199954315
2880,100854.98896438953
2881,149012.3198651793
2882,176623.41783272865
2883,196272.30159550346
2884,200736.5206335515
2885,185469.22494236034
2886,242160.2722334494
2887,93678.56598286696
2888,141755.71287991185
2889,58377.275105884895
2890,73953.0060672495
2891,137477.29880241433
2892,52348.10825369967
2893,82975.2925598273
2894,54908.54571860645
2895,345931.9141249182
2896,280567.417859722
2897,200669.25666597608
2898,153031.171462848
2899,203966.055743506
2900,162193.1535939665
2901,205885.4520376667
2902,185743.11797422034
2903,317926.88400961435
2904,341980.9030865745
2905,87815.7039212173
2906,186334.72171548038
2907,111770.98126135129
2908,126517.79093922337
2909,158225.51038174884
2910,78792.41296861901
2911,87041.35254843242
2912,150557.0934229712
2913,82597.40624533629
2914,82158.18231201377
2915,91746.25631375382
2916,84254.55306660589
2917,164518.9495822693
2918,120753.32490352771
2919,221126.03770135637
