Id,SalePrice
2735,133002.7998845943
2736,133998.7487172957
2737,113646.53497777053
2738,140503.62101850577
2739,159154.8749382812
2740,135169.38140097744
2741,139883.00587151852
2742,152113.93242303055
2743,151581.41380990625
2744,156250.8913292698
2745,143374.2095247973
2746,133840.9099255097
2747,144198.98093749635
2748,113032.55624716528
2749,125367.5898956361
2750,123416.10768200544
2751,129987.0652076814
2752,197934.02143660153
2753,147093.95004804994
2754,203291.24324531088
2755,131147.3590923369
2756,94059.21296656062
2757,71662.6698290052
2758,80438.39435393475
2759,155202.3743766097
2760,117311.27803409343
2761,144833.33088132524
2762,144377.18722569098
2763,180306.35091121242
2764,160345.6571209588
2765,298292.09102134977
2766,125784.76230131184
2767,85434.32496201417
2768,133728.26979510236
2769,123463.29848806749
2770,139478.01757673878
2771,103309.68315165813
2772,119097.26818150227
2773,151029.4225662315
2774,148190.16284525977
2775,107386.92829857496
2776,142226.42383842202
2777,144810.08995707432
2778,110179.74004336586
2779,113277.67534958862
2780,102246.74407812781
2781,99580.34314009245
2782,94580.90709910789
2783,93389.73608934005
2784,125760.88507332937
2785,130345.88034586588
2786,70879.65260751819
2787,126585.44742437388
2788,76257.16531601125
2789,158338.3725899161
2790,100373.70354250539
2791,110103.95183087979
2792,66377.30473081282
2793,155884.6904908028
2794,93260.71685350093
2795,116688.11054489718
2796,101521.57928795615
2797,195496.06908208595
2798,94659.81897609666
2799,103239.33479960645
2800,77726.80453942774
2801,103187.12351979861
2802,127368.2230855849
2803,163109.50442076393
2804,130428.75263880665
2805,103465.83122299137
2806,86996.0066140797
2807,161113.722140691
2808,144055.30462852193
2809,131519.1949536737
2810,123054.91433705555
2811,155228.01184278284
2812,153880.46043656996
2813,160729.5704023725
2814,166136.72637909526
2815,88837.29809627726
2816,232838.96204424714
2817,147406.34714102378
2818,128977.09086185187
2819,165736.09066104717
2820,135291.94742376514
2821,95020.25518187557
2822,192671.62579934206
2823,339891.18197237246
2824,168029.84106604266
2825,142728.17484072538
2826,137301.4634960491
2827,136183.2535320387
2828,218925.50311140213
2829,213652.9694930762
2830,241172.5334264714
2831,182372.04755342996
2832,263312.5108963357
2833,304130.73780881683
2834,227681.85771530116
2835,233129.7139100322
2836,192638.81732258265
2837,166748.6437028406
2838,142118.62213475222
2839,169969.4216501683
2840,204589.15642839088
2841,202813.41733465996
2842,234548.8359674757
2843,145072.90462627308
2844,158909.7546449801
2845,122203.8516748948
2846,207609.17682756172
2847,203982.54419344937
2848,229281.39082364482
2849,192339.95819597505
2850,281464.3484553047
2851,218671.27786098415
2852,236800.84725050343
2853,231464.7818009649
2854,142721.36273519823
2855,204735.08373886923
2856,203768.764696335
2857,187029.7761264472
2858,223400.29370207014
2859,103533.10621749095
2860,130721.94019167787
2861,132880.21311792912
2862,197248.8803318631
2863,138211.69427786875
2864,236094.79090620117
2865,148078.646344779
2866,141064.06666870668
2867,95234.6267203523
2868,96058.24009007693
2869,93154.40580857426
2870,131092.96652764204
2871,88764.68393967884
2872,55247.60400939481
2873,98037.34690418997
2874,129408.27666390616
2875,112313.24441045662
2876,167454.03242073016
2877,138170.21897400892
2878,161546.29000610116
2879,135745.77442402247
2880,99619.33643314909
2881,137163.96498011393
2882,162498.30510941503
2883,188567.32791445218
2884,192464.0813520909
2885,174202.87189011875
2886,221178.32726564805
2887,98089.5752411114
2888,137060.18266993988
2889,64630.64672542899
2890,76381.53858281468
2891,138042.71856218614
2892,58360.62530123342
2893,89822.74264510284
2894,62184.77365096644
2895,333582.9683713253
2896,270562.5949046182
2897,199946.70186695666
2898,156350.73891961804
2899,207932.6284982442
2900,161486.87918847933
2901,203761.11375065055
2902,186286.11080192286
2903,331687.1170129525
2904,357447.4156899758
2905,86152.42450667312
2906,195158.19346134216
2907,110417.2181516987
2908,129580.39990027015
2909,160616.58450337552
2910,84372.66308330954
2911,87042.01161920393
2912,146863.69515475444
2913,83917.49865918394
2914,84984.74267458159
2915,93483.69540961835
2916,86034.91079096348
2917,163534.4274288981
2918,123315.21271691093
2919,218700.60208071384
