Id,SalePrice
2734,160777.69682371712
2735,136192.2037874829
2736,138088.9392002179
2737,114918.17673994228
2738,140533.4650660844
2739,155767.39421912705
2740,136832.84886825748
2741,141363.17816958358
2742,151510.82275024473
2743,157990.46452667474
2744,157533.16451799072
2745,139652.4857246648
2746,134502.2083132587
2747,143280.97543552826
2748,115215.53594983432
2749,126780.4165205066
2750,130472.26872279588
2751,133586.15537799388
2752,199173.8151205501
2753,153585.9880592305
2754,211546.45119160862
2755,134526.4178200497
2756,93438.87537018693
2757,70292.5280466901
2758,80548.87065095615
2759,160753.9091038225
2760,119312.20441041472
2761,144068.16117345262
2762,145213.1090816562
2763,182072.09756648436
2764,157341.3522209117
2765,304935.59326115844
2766,130766.91486292126
2767,86978.70184147377
2768,131396.19904553774
2769,127744.18467834922
2770,137500.30233149542
2771,101204.2406622899
2772,114556.63143420001
2773,158005.44508632505
2774,156905.22319231875
2775,109003.33510781174
2776,143514.09246511012
2777,146930.007338541
2778,107108.85844221042
2779,114928.58611381036
2780,103485.75534946453
2781,99298.51877112083
2782,95871.1184858523
2783,98104.72954414494
2784,126838.5641827666
2785,135346.68411802017
2786,69569.9914230193
2787,129390.56801147817
2788,75708.02805239042
2789,160875.0944160974
2790,95899.30100839297
2791,111165.00958618407
2792,61024.773070597395
2793,168497.88508194443
2794,94383.02169594681
2795,121672.02887189735
2796,103768.54896479717
2797,211471.21137592042
2798,93683.44562597421
2799,103945.44943257031
2800,68153.84041777402
2801,99142.07307236403
2802,129076.32978714755
2803,172688.961254733
2804,134653.9119609175
2805,102930.4780138717
2806,84016.31516477047
2807,163921.0114613899
2808,144900.22574496482
2809,135314.6237937664
2810,121164.15502065899
2811,161542.31892846368
2812,157229.5098465554
2813,161337.5323499058
2814,167110.75312958026
2815,89956.0923104003
2816,244785.07021980872
2817,155225.244733377
2818,133579.98157156428
2819,170005.23831393744
2820,136118.8911909874
2821,94974.9316611531
2822,198829.28545584047
2823,363100.9207619606
2824,178361.97134758614
2825,141493.05574379268
2826,138907.57895746868
2827,139929.2199367183
2828,222390.48800662978
2829,211976.05013536778
2830,237943.7159011899
2831,172905.64090906037
2832,258384.9834858631
2833,296829.10536447924
2834,227398.4842434817
2835,224159.562871269
2836,192350.3382183596
2837,167205.824184841
2838,145427.06795366362
2839,167748.5857545603
2840,207707.49745417503
2841,203412.0482605403
2842,234666.9516750945
2843,148086.49390507315
2844,166307.67285930095
2845,124434.67333724527
2846,207832.28261281524
2847,211337.95200872858
2848,223532.88053203918
2849,193550.53581861206
2850,281437.65689685696
2851,219095.61254671775
2852,241709.40503050355
2853,231011.44329375954
2854,136232.90544571143
2855,199055.56948953465
2856,199602.8963344853
2857,186516.03718348523
2858,214477.3937251631
2859,107843.47472424043
2860,131495.08933373666
2861,130803.02350727073
2862,194513.49212709535
2863,131245.1305073342
2864,234704.67349819973
2865,143236.13696919824
2866,142038.57144131718
2867,95113.99178470904
2868,93325.75279142294
2869,94529.04561157455
2870,129110.83190822843
2871,82489.3917256652
2872,52997.27734865995
2873,99181.51577293067
2874,134936.7653747154
2875,112939.28699016478
2876,165784.55014173617
2877,145976.80996101233
2878,168458.18450956777
2879,138784.4853573193
2880,100857.15498500515
2881,149519.27970821084
2882,177212.27022744453
2883,197075.525597214
2884,201038.64969821117
2885,186104.44968698052
2886,243318.1504145498
2887,93476.17129807326
2888,141502.545572641
2889,58429.08898324239
2890,73916.28157807142
2891,137394.696524187
2892,52436.84960852332
2893,83012.39166269824
2894,54915.06198214363
2895,346888.95226394426
2896,281320.7821269063
2897,200585.77647888527
2898,153517.48935750025
2899,203949.58108919457
2900,162177.72326541142
2901,205175.24202652904
2902,185647.1579897268
2903,317853.1333952033
2904,341416.06741476955
2905,87729.26190297611
2906,186309.70253766293
2907,111851.42000743127
2908,126840.72482407936
2909,158564.96426925022
2910,78885.07295356906
2911,87199.52521566645
2912,150567.41218047065
2913,82880.35763030683
2914,82228.98045803588
2915,91744.33280481768
2916,84554.61627343956
2917,164315.52941761177
2918,120716.7414200939
2919,221041.45293165272
