Id,SalePrice
2735,136190.1356435376
2736,138135.0258497721
2737,114936.87205825708
2738,140488.32627497276
2739,155745.44491951194
2740,136813.14468238724
2741,141368.50619167497
2742,151559.78238775197
2743,158032.03436175856
2744,157586.29022561264
2745,139697.45403183775
2746,134523.05336850416
2747,143339.86294361495
2748,115213.23305576452
2749,126829.10726160705
2750,130556.67998370377
2751,133614.4015673358
2752,199312.02554798458
2753,153640.68200771505
2754,211370.07222417442
2755,134518.47770842508
2756,93385.45303071509
2757,70279.65119540997
2758,80529.71380513615
2759,160878.33720050956
2760,119352.3126285124
2761,144054.4667245107
2762,145209.0243696309
2763,182103.9211889385
2764,157490.29706905206
2765,305057.05521192664
2766,130788.27966197734
2767,86989.57565430753
2768,131390.8298835376
2769,127746.88074715533
2770,137530.43022921734
2771,101187.48257506435
2772,114563.57954506952
2773,158107.97006655164
2774,156902.75515737553
2775,109040.86607666682
2776,143544.01657079556
2777,146994.3195382806
2778,107155.96590705845
2779,115007.76847901026
2780,103576.74374476835
2781,99293.00613330767
2782,95874.05469841082
2783,98171.19810255844
2784,126848.6779214557
2785,135381.8376846438
2786,69511.7018067977
2787,129374.19579550551
2788,75724.52895576239
2789,160862.80212449678
2790,95950.34594877105
2791,111181.78266093743
2792,61041.69475122816
2793,168597.21496423252
2794,94359.99020906608
2795,121615.26792137008
2796,103694.54997967643
2797,211347.76730595555
2798,93722.50717366603
2799,103980.11288793778
2800,68175.24759873911
2801,99186.25521140697
2802,129068.05334578089
2803,172603.46764610664
2804,134709.78045019077
2805,102934.93245368128
2806,84021.43675367523
2807,163955.32596710758
2808,144914.1774540738
2809,135311.7776022317
2810,121219.30939239383
2811,161621.98563970573
2812,157244.487710162
2813,161238.49256568903
2814,166979.7992708902
2815,89973.92658411994
2816,244695.94311537212
2817,155244.66590894677
2818,133617.89132779025
2819,170089.51050687023
2820,136115.2534631833
2821,95017.61444932538
2822,198916.96291247892
2823,362724.4852907673
2824,178354.62877922936
2825,141534.7288776535
2826,138880.24899619888
2827,139854.23081070723
2828,222479.8105568407
2829,212050.33437788868
2830,237935.28201115294
2831,172938.9484850034
2832,258381.257247231
2833,296894.772577413
2834,227403.1463240015
2835,224177.4332503567
2836,192360.11519615716
2837,167174.6613759095
2838,145410.25801473187
2839,167770.13832422762
2840,207679.1770137722
2841,203425.6130139205
2842,234739.45326015586
2843,148065.03732758472
2844,166246.39697830414
2845,124456.51426936915
2846,207858.62939825462
2847,211383.88463236994
2848,223627.14835764616
2849,193522.38834075292
2850,281506.65314096306
2851,219119.53645375324
2852,241710.77427528787
2853,230975.01673311516
2854,136231.93793513213
2855,199050.82660173302
2856,199560.6585059776
2857,186513.61331445276
2858,214500.07857703007
2859,107877.82262499409
2860,131608.9712946142
2861,130861.47814144753
2862,194579.20293282502
2863,131232.24312944704
2864,234765.42261354148
2865,143179.2577319012
2866,142042.48241441883
2867,95028.82830713951
2868,93337.38413375255
2869,94534.10125204286
2870,129114.20373806171
2871,82497.06265979703
2872,52949.61342306866
2873,99192.24415952385
2874,134994.52254660244
2875,113023.74290198686
2876,165910.2425025687
2877,146102.63792193859
2878,168348.26054415296
2879,138891.54073629406
2880,100856.65513409386
2881,149402.28897520358
2882,177076.38121327935
2883,196890.1662122039
2884,200968.92760636663
2885,185957.85936129894
2886,243050.94775737275
2887,93522.87776379488
2888,141560.96879739582
2889,58417.13193462143
2890,73924.75646018944
2891,137413.7585883933
2892,52416.370834333255
2893,83003.83033126648
2894,54913.55822901966
2895,346668.09730878443
2896,281146.9288344792
2897,200605.04113744467
2898,153405.26215104206
2899,203953.3829324972
2900,162181.28411046258
2901,205339.1366444839
2902,185669.302601533
2903,317870.1527677597
2904,341546.41410826304
2905,87749.21006103177
2906,186315.47619408235
2907,111832.85721987436
2908,126766.20161988183
2909,158486.6287567499
2910,78863.68988011905
2911,87163.02383092014
2912,150565.03092874005
2913,82815.06115685208
2914,82212.64242433847
2915,91744.77669149525
2916,84485.37091801642
2917,164362.47253253276
2918,120725.18376242479
2919,221060.97249389204
