LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
60.0,9.036106025364846,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.589841512182657,1977,5.771441123130016,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.3862943611198906,7.611347717403621,0.0,0.0,7.611347717403621,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.3978952727983707,2.1972245773362196,1.0986122886681098,3,7.589841512182657,2,630,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.9459101490553132,1.9459101490553132,1890,0.0,4,0.6931471805599453,0.0,6.447305862541213,1.0986122886681098,2,2.0,7.611347717403621,7.611347717403621,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.221705825864483,22.832558371307076,44.94441010848846,15.221705825864483,22.832558371307076,44.94441010848846,15.221705825864483,22.832558371307076,44.94441010848846,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,15.088664496054706,22.632996324309186,3.79490767717334,SC90,RH,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Slab,GasA,Y,SBrkr,Detchd,Unf,No,No,Oct,WD,Normal,1,11.877568578558138
78.0,9.262078567380597,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.589841512182657,1977,4.51085950651685,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.883462586413092,0.6931471805599453,0.0,0.0,975,1.3862943611198906,6.912742820493176,0.0,0.0,6.912742820493176,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.589841512182657,2,504,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1512,0.0,4,0.6931471805599453,0.0,6.22455842927536,0.0,1,2.0,7.590852123688581,6.912742820493176,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.18069414653896,22.77104083693672,44.48595283907045,13.823495592550602,20.73524190174312,31.68595903550972,13.823495592550602,20.73524190174312,31.68595903550972,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.642377550896626,21.963565670507734,3.685986377963179,SC90,RL,Lvl,Inside,Mitchel,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,ImStucc,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,May,WD,Normal,1,11.813030057420567
63.0,8.971575439759016,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.59890045687141,1996,3.6635616461296463,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,1,0.0,0.6931471805599453,0.0,7.121252453244542,1237,1.6094379124341003,7.134093721192866,0.0,0.0,7.134093721192866,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.59890045687141,2,402,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.3981627015177525,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1206,0.0,6,0.6931471805599453,0.0,5.998936561946683,0.6931471805599453,1,2.0,7.820439515262181,7.134093721192866,3.091042453358316,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.640076140205215,23.460113968441036,49.8998997994986,14.266592546730958,21.399887865196536,35.397740040855716,14.266592546730958,21.399887865196536,35.397740040855716,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.190129442125764,21.285193132431502,3.575921000097249,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1,12.078239274020289
65.0,8.875426919818963,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.597396320212795,1992,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.3862943611198906,0.0,5,5.961005339623274,0.6931471805599453,0.0,5.926926025970411,761,1.791759469228055,6.698268054115413,6.677083461247136,0.0,7.38025578842646,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.0,0,7.597396320212795,2,484,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.8283137373023015,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.833213344056216,1.6094379124341003,0.0,1452,0.0,4,1.6094379124341003,0.0,6.184148890937483,0.0,2,2.5,7.768533300926033,7.38025578842646,4.8283137373023015,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.536220935990983,23.30433113565366,48.620983124572874,14.759264694383296,22.138896458071432,40.0374824383352,14.759264694383296,22.138896458071432,40.0374824383352,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.561394865084269,21.842091586480887,3.666253347595269,SC60,RL,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,None,12.077670930725649
67.0,9.698061122027077,1.0986122886681098,0.0,1.0986122886681098,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.601901959875166,2002,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.254177846456518,1413,1.791759469228055,7.266128779556451,0.0,0.0,7.266128779556451,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.601901959875166,2,605,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1815,0.0,6,1.0986122886681098,0.0,6.406879986069314,0.0,2,2.0,7.952966790923131,7.266128779556451,3.5263605246161616,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.905230347023807,23.85784533499652,53.319789947073126,14.530859935529254,21.796289170103833,37.815340802378074,14.530859935529254,21.796289170103833,37.815340802378074,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,15.007681796959393,22.511522240264107,3.7751217539626625,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,None,12.139398512262181
0.0,9.116249448576587,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.590346945602565,1978,4.653960350157523,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,7.001245622069476,0.6931471805599453,0.0,0.0,1097,1.791759469228055,7.01301578963963,0.0,0.0,7.01301578963963,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,4,1.6094379124341003,2.1972245773362196,0.6931471805599453,3,7.590346945602565,2,602,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.717027701406222,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1806,0.0,4,1.0986122886681098,0.0,6.401917196727186,0.6931471805599453,2,2.0,7.699842407396986,7.01301578963963,3.4339872044851463,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.39877901781647,23.098168218863233,46.97871858618538,14.024231400234864,21.03634588365033,33.31666249791537,14.024231400234864,21.03634588365033,33.31666249791537,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.99773977454842,22.496609202100558,3.772693320216683,SC85,RL,Lvl,Corner,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,WD,Normal,1,12.016726473799254
35.0,8.748463629942055,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.557472901614746,2001,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.610696044717759,742,1.791759469228055,6.610696044717759,6.610696044717759,0.0,7.3031700512368,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.302585092994046,2.1972245773362196,0.6931471805599453,4,0.0,0,0,0.0,0.0,1.0986122886681098,0.0,5.676753802268282,4.90527477843843,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.0,0.0,1.0986122886681098,1,0.0,36,0.0,2.302585092994046,1.3862943611198906,1.6094379124341003,0,0.0,4,0.6931471805599453,0.0,0.0,1.0986122886681098,1,2.0,7.708410667257367,7.3031700512368,6.054439346269371,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.415923265484212,23.123884595597133,47.18050444834179,14.604993301534364,21.90748927148796,38.52272056851645,14.604993301534364,21.90748927148796,38.52272056851645,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.0,0.0,0.0,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,0.0,0.0,0.0,SC75,RM,Lvl,Inside,OldTown,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Shng,None,CBlock,GasA,Y,SBrkr,No,No,No,No,Jun,WD,Normal,None,11.759785542901755
0.0,9.189218875354072,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.584773077612199,1967,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,5.529429087511423,1.0986122886681098,6.447305862541213,6.198478716492308,1372,1.3862943611198906,7.202661196523238,0.0,0.0,7.202661196523238,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.584773077612199,2,457,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,5.288267030694535,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.6094379124341003,1371,0.0,4,0.6931471805599453,0.0,6.126869184114185,1.0986122886681098,1,2.0,7.906547232368036,7.202661196523238,5.288267030694535,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.812357816552272,23.718536521234466,52.09606511052442,14.403833190321285,21.605748953008636,36.6333181680284,14.403833190321285,21.605748953008636,36.6333181680284,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.446591891140974,21.669887039074993,3.638296885078836,SC20,RL,Lvl,Inside,NWAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Sep,WD,Normal,None,11.992260421644849
60.0,9.287394001418473,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.557994958530806,1950,0.0,1.3862943611198906,1.6094379124341003,1.0986122886681098,1.3862943611198906,0.0,2,6.532334292222349,0.6931471805599453,0.0,0.0,686,1.3862943611198906,6.874198495453294,6.532334292222349,0.0,7.410347097821024,0.6931471805599453,0.0,2,0.0,4,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.0,0,7.581719640125308,1,416,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,5.2832037287379885,0.0,0.0,0.0,0.0,7.0909098220799835,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.5649493574615367,1.3862943611198906,0.0,1248,0.0,4,1.0986122886681098,0.0,6.0330862217988015,0.0,1,3.0,7.757478766584179,7.410347097821024,5.2832037287379885,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.514102467004985,23.271153426174287,48.35286961494633,14.819484274582408,22.229225862464574,40.64480286580315,14.819484274582408,22.229225862464574,40.64480286580315,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,3.332204510175204,1.7320508075688772,2.302585092994046,3.332204510175204,1.7320508075688772,14.258595739911465,21.387892647302586,3.592562462941162,SC50,RM,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,Y,SBrkr,Detchd,Unf,No,Shed,Jun,WD,Normal,None,11.842229212112828
76.0,9.224539091375995,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60339933974067,2004,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.48768401848461,0.6931471805599453,0.0,5.707110264748875,956,1.791759469228055,6.863803391452954,7.029087564149662,0.0,7.642524134232902,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.0,0,7.60339933974067,2,618,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1854,0.0,6,1.0986122886681098,0.0,6.428105272684596,0.0,2,3.5,8.019941687677365,7.642524134232902,3.828641396489095,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.0392256970069,24.058838383236395,55.136195008360886,15.284089035999104,22.92613320873026,45.65084884205331,15.284089035999104,22.92613320873026,45.65084884205331,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.050201783176222,22.57530223853432,3.785509223858676,SC60,RL,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,BuiltIn,RFn,No,No,Jan,WD,Normal,None,12.358793732547838
50.0,8.699681400989514,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,4,2.0794415416798357,7.578145472419466,2000,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.804614520062624,901,1.791759469228055,6.804614520062624,0.0,0.0,6.804614520062624,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.578145472419466,1,281,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,28,1.9459101490553132,2.302585092994046,1.3862943611198906,0.0,562,0.0,6,0.6931471805599453,0.0,5.641907070938114,0.0,1,1.0,7.497207223203318,6.804614520062624,0.0,0.0,2.833213344056216,4.174387269895637,2.0,14.993305184293765,22.489957314675745,42.44997055358225,13.6070117470449,20.410515774192195,30.01666203960727,13.6070117470449,20.410515774192195,30.01666203960727,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,12.663006865902354,18.99450555531474,3.2070679528163923,SC20,RM,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Aug,WD,Normal,None,11.588960151246226
0.0,9.40968291310444,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,2.1972245773362196,7.584264818389059,2007,5.062595033026967,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.3862943611198906,2,6.343880434126331,0.6931471805599453,0.0,5.579729825986222,832,1.6094379124341003,6.884486652042782,7.013915474810528,0.0,7.643961949002529,0.0,0.0,2,0.6931471805599453,5,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.0,0,7.584264818389059,2,444,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.897839799950911,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,48,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,1332,0.0,6,0.6931471805599453,0.0,6.09807428216624,0.0,2,2.5,7.979338895262328,7.643961949002529,5.1298987149230735,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.957992859071387,23.93698911260255,54.0277706369604,15.286966043745503,22.930448721341612,45.68369512200168,15.286966043745503,22.930448721341612,45.68369512200168,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.3888742658272,21.583310553724147,3.624249600320047,SC60,RL,Low,Inside,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,WD,Normal,1,12.141534124392603
43.0,8.065579427282092,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.603897968521881,2006,2.4849066497880004,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,2.833213344056216,0.6931471805599453,0.0,7.029972911706386,1145,1.791759469228055,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2,397,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1191,0.0,6,1.0986122886681098,0.0,5.986452005284438,1.0986122886681098,2,2.0,7.736743682453495,7.044032897274685,2.833213344056216,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.472614383787043,23.208921289728128,47.853944456021594,14.08632059473835,21.129479748631187,33.83784863137726,14.08632059473835,21.129479748631187,33.83784863137726,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.165097843689834,21.247645708657824,3.5698387863486865,SC120,RL,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Sep,WD,Normal,1,11.984178313616395
0.0,9.335562336729565,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.589335823170617,1976,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,5,6.29156913955832,0.6931471805599453,0.0,6.19644412779452,1029,1.3862943611198906,6.968850378341948,0.0,0.0,6.968850378341948,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,2.1972245773362196,1.0986122886681098,3,7.589335823170617,2,539,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.9459101490553132,1617,0.0,4,0.6931471805599453,0.0,6.29156913955832,1.0986122886681098,1,2.0,7.645875825184813,6.968850378341948,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.290795627570812,22.936193098395282,45.727453460694704,13.93581929025082,20.903727606240537,32.58834147360065,13.93581929025082,20.903727606240537,32.58834147360065,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.776656101608804,22.164983578967842,3.7187279844231194,SC80,RL,Lvl,Corner,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,None,11.896826395162552
