LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
34.0,8.269756947532983,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.603897968521881,2006,5.209486152841421,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,5,6.93828448401696,0.6931471805599453,0.0,5.60947179518496,1302.0,1.791759469228055,7.172424577124845,0.0,0.0,7.172424577124845,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2.0,631.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.709530201312334,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1893.0,0.0,4,1.0986122886681098,0.0,6.448889394146858,1.0986122886681098,2,2.5,7.865187954187467,7.172424577124845,3.9318256327243257,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.729608154131785,23.594412010042014,51.02940328869229,14.34331423543636,21.514970468758616,36.08323710533743,14.34331423543636,21.514970468758616,36.08323710533743,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,15.091836581479367,22.637754453775386,3.795682874585069,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,1
41.0,8.746716349694486,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.603897968521881,2006,5.54907608489522,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,5,6.637258031284457,0.6931471805599453,0.0,6.398594934535208,1362.0,1.791759469228055,7.217443431696533,0.0,0.0,7.217443431696533,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2.0,460.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1380.0,0.0,4,1.0986122886681098,0.0,6.133398042996649,1.0986122886681098,2,3.0,7.9102237070973445,7.217443431696533,3.367295829986474,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.819713469306489,23.729570001857685,52.191953402799555,14.433419512489541,21.650128460524165,36.90528417449187,14.433419512489541,21.650128460524165,36.90528417449187,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.459678081402132,21.68951633483426,3.6414825390249503,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,1
34.0,8.431853144249223,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.604396348796338,2006,4.6913478822291435,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.6931471805599453,6,3.2188758248682006,0.6931471805599453,0.0,7.333676395657684,1554.0,1.791759469228055,7.349230824613334,0.0,0.0,7.349230824613334,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.604396348796338,2.0,627.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.056245805348308,4.30406509320417,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1881.0,0.0,6,1.0986122886681098,0.0,6.4425401664681985,1.0986122886681098,2,2.0,8.042056410058754,7.349230824613334,4.30406509320417,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.08346952649834,24.125204134495924,55.749439459065414,14.697175475948178,22.045762593049247,39.42080668885405,14.697175475948178,22.045762593049247,39.42080668885405,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,15.079117941234722,22.61867648805335,3.7925747639849288,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,CWD,Normal,1
48.0,8.967249182852276,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.603897968521881,2005,5.978885764901122,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,6.744059186311348,0.6931471805599453,0.0,6.593044534142437,1577.0,1.791759469228055,7.363913501405819,0.0,0.0,7.363913501405819,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,5,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2.0,564.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.318119993844216,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,1692.0,0.0,6,1.0986122886681098,0.0,6.336825731146441,1.0986122886681098,2,3.0,8.056743774975313,7.363913501405819,3.6888794541139363,0.0,4.406719247264253,6.593044534142437,3.0,16.11285363557155,24.169280302600825,56.16048432839589,14.726559576028349,22.089838761144094,39.71145930332956,14.726559576028349,22.089838761144094,39.71145930332956,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,3.258096538021482,4.836281906951478,2.23606797749979,14.867333429632836,22.30099962070495,3.7408532974326705,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,1
48.0,8.738895704934043,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.604396348796338,2006,5.176149732573829,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,3.2188758248682006,0.6931471805599453,0.0,7.170888478512505,1324.0,1.791759469228055,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.604396348796338,2.0,550.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1650.0,0.0,6,1.0986122886681098,0.0,6.311734809152915,1.0986122886681098,2,2.0,7.88193748927207,7.1891677384203225,3.6635616461296463,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,15.763119976728404,23.644679751224555,51.45872132107443,14.37682604345221,21.56523820992172,36.38681079732051,14.37682604345221,21.56523820992172,36.38681079732051,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.817061501098644,22.22559170090649,3.728585434678531,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Sep,New,Partial,1
48.0,8.084254106307318,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.602900462204755,2003,5.4638318050256105,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.90875477931522,0.6931471805599453,0.0,6.0063531596017325,1405.0,1.791759469228055,7.2485040723706105,0.0,0.0,7.2485040723706105,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.602900462204755,2.0,478.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.919980925828125,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1434.0,0.0,6,1.0986122886681098,0.0,6.171700597410915,1.0986122886681098,2,3.0,7.941295570906532,7.2485040723706105,3.6109179126442243,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.881879651300375,23.822819287028445,53.009433122794285,14.495585670114762,21.743377745664095,37.48332962798263,14.495585670114762,21.743377745664095,37.48332962798263,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.536446528616134,21.804669063817816,3.6601762415323664,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,Wd Shng,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,1
59.0,9.668461179310146,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.60489448081162,2007,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.645090969505644,768.0,1.791759469228055,6.645090969505644,6.591673732008658,0.0,7.311218384419629,0.0,0.0,3,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.0,0,7.60489448081162,2.0,572.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1716.0,0.0,4,1.0986122886681098,0.0,6.35088571671474,0.0,2,3.0,7.725330037917135,7.311218384419629,0.0,0.6931471805599453,3.6109179126442243,5.37989735354046,2.449489742783178,15.449777073741584,23.174665318055393,47.58150901348127,14.621100763893075,21.931650475901947,38.67815921162743,14.621100763893075,21.931650475901947,38.67815921162743,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.895502899694,22.343253840341625,3.7477290981634392,SC60,RL,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,No,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,May,New,Partial,No
65.0,9.233861567017529,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.603897968521881,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.645090969505644,768.0,1.791759469228055,6.645090969505644,6.645090969505644,0.0,7.337587743538596,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2.0,400.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1200.0,0.0,4,1.0986122886681098,0.0,5.993961427306569,1.0986122886681098,2,2.5,7.742835955430749,7.337587743538596,3.6635616461296463,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.484804232011658,23.227206065529106,48.0,14.673874251270396,22.0108107413988,39.191835884530846,14.673874251270396,22.0108107413988,39.191835884530846,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.180154365996387,21.27023050790698,3.573497113738742,SC60,RL,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,None
58.0,9.488350824731233,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2007,3.8066624897703196,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.411818267709897,608.0,1.791759469228055,6.411818267709897,6.7464121285733745,0.0,7.285506548522785,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.60489448081162,2.0,454.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,1362.0,0.0,6,0.6931471805599453,0.0,6.12029741895095,0.0,2,2.0,7.633853559681768,7.285506548522785,3.5263605246161616,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.26673953364138,22.900108949152152,45.45327270945405,14.569642295556202,21.854462738028456,38.18376618407357,14.569642295556202,21.854462738028456,38.18376618407357,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.433419512489541,21.650128460524165,3.6350905264988134,SC60,RL,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,May,New,Partial,1
62.0,9.089076284483143,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.604396348796338,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.6052979209482015,738.0,1.791759469228055,6.6052979209482015,6.630683385642372,0.0,7.310550158534422,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.604396348796338,2.0,440.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1320.0,0.0,4,1.0986122886681098,0.0,6.089044875446846,1.0986122886681098,2,2.5,7.711548979629146,7.310550158534422,3.4339872044851463,0.6931471805599453,3.6109179126442243,5.37989735354046,2.449489742783178,15.422202704230244,23.133303755610285,47.25462940284264,14.619763419071761,21.92964445777364,38.66522985836241,14.619763419071761,21.92964445777364,38.66522985836241,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,New,Partial,None
63.0,9.18296917518005,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.604396348796338,2007,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.54965074223381,698.0,1.791759469228055,6.54965074223381,6.955592608396297,0.0,7.465655310134056,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.60489448081162,3.0,350.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1050.0,0.0,4,1.0986122886681098,0.0,5.860786223465865,1.0986122886681098,2,3.5,7.801800401908973,7.465655310134056,3.5553480614894135,0.6931471805599453,3.6109179126442243,5.37989735354046,2.449489742783178,15.602782807999203,23.40417396094296,49.4368283772331,14.9301658008275,22.395248209386516,41.78516483155236,14.9301658008275,22.395248209386516,41.78516483155236,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,13.913091793332205,20.869636330318546,3.508666776830778,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,BuiltIn,Unf,No,No,Jun,New,Partial,None
88.0,9.41058370340406,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.603897968521881,2005,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.823286122355687,0.6931471805599453,0.0,6.013715156042802,1326.0,1.791759469228055,7.190676034332207,0.0,0.0,7.190676034332207,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.603897968521881,2.0,388.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,7.601402334583733,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,1164.0,0.0,4,0.6931471805599453,0.0,5.963579343618446,0.0,2,3.0,7.88344635413774,7.190676034332207,3.1780538303479458,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.766138844796227,23.649208053970874,51.49757275833493,14.379844910230378,21.569766512666337,36.41428291206625,14.379844910230378,21.569766512666337,36.41428291206625,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.119235994646523,21.178852885508224,3.5586979932960654,SC20,RL,Lvl,Corner,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,Shed,Jun,WD,Normal,None
72.0,9.015541293671115,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.60489448081162,2007,3.1354942159291497,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,6.6240652277998935,752.0,1.791759469228055,6.6240652277998935,6.6240652277998935,0.0,7.316548177182976,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.60489448081162,2.0,440.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1320.0,0.0,4,1.0986122886681098,0.0,6.089044875446846,0.0,2,2.5,7.721791776817535,7.316548177182976,3.4965075614664802,0.6931471805599453,3.6109179126442243,5.37989735354046,2.449489742783178,15.442697421717446,23.164045837940943,47.49736834815167,14.631767451102995,21.947650513823294,38.781438859330635,14.631767451102995,21.947650513823294,38.781438859330635,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Dec,New,Partial,1
64.0,8.950792138768174,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60489448081162,2007,2.833213344056216,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.591673732008658,728.0,1.791759469228055,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.0,0,7.60489448081162,2.0,400.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1200.0,0.0,6,1.0986122886681098,0.0,5.993961427306569,0.0,2,2.5,7.68937110752969,7.284134806195205,3.2188758248682006,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.377826883379504,23.06674001069038,46.73328578219169,14.566896929225505,21.85034468659387,38.157568056677825,14.566896929225505,21.85034468659387,38.157568056677825,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.180154365996387,21.27023050790698,3.573497113738742,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,New,Partial,1
